sample_id,true_id,true_label,pred_id,pred_label,correct,confidence,video_file,utterance,prob_anger,prob_disgust,prob_fear,prob_joy,prob_neutral,prob_sadness,prob_surprise
test_dia0_utt0,6,surprise,6,surprise,True,0.8538922667503357,dia0_utt0.mp4,Why do all you're coffee mugs have numbers on the bottom?,0.002598585095256567,0.0004722834564745426,2.491741568633188e-08,0.003991026431322098,0.12838342785835266,0.010662360116839409,0.8538922667503357
test_dia0_utt1,0,anger,4,neutral,False,0.4924500584602356,dia0_utt1.mp4,"Oh. That's so Monica can keep track. That way if one on them is missing, she can be like, 'Where's number 27?!'",0.0025879349559545517,0.0033569668885320425,0.003098361659795046,0.41335275769233704,0.4924500584602356,0.08072744309902191,0.0044264723546803
test_dia0_utt2,4,neutral,4,neutral,True,0.9190229177474976,dia0_utt2.mp4,Y'know what?,0.0728226974606514,0.0009206289541907609,6.530861185183312e-08,0.006223492324352264,0.9190229177474976,0.0006089110975153744,0.0004012576537206769
test_dia1_utt0,4,neutral,4,neutral,True,0.845209002494812,dia1_utt0.mp4,"Come on, Lydia, you can do it.",0.0011701976181939244,2.0455612759207042e-09,0.00022882662597112358,0.14413869380950928,0.845209002494812,0.00925176590681076,1.5160445627770969e-06
test_dia1_utt1,3,joy,0,anger,False,0.8523948788642883,dia1_utt1.mp4,Push!,0.8523948788642883,1.3696983842237387e-05,0.0004928859416395426,0.09739705920219421,0.04956462234258652,0.00010553481843089685,3.12552074319683e-05
test_dia1_utt2,3,joy,3,joy,True,0.38996419310569763,dia1_utt2.mp4,"Push 'em out, push 'em out, harder, harder.",0.35541051626205444,0.00029044196708127856,0.05271433666348457,0.38996419310569763,0.19538399577140808,0.006020051892846823,0.00021647884568665177
test_dia1_utt3,3,joy,3,joy,True,0.577365517616272,dia1_utt3.mp4,"Push 'em out, push 'em out, way out!",0.3620639145374298,6.662711712124292e-06,0.005249117035418749,0.577365517616272,0.052055176347494125,0.002040295396000147,0.0012192970607429743
test_dia1_utt4,3,joy,0,anger,False,0.4875964820384979,dia1_utt4.mp4,"Let's get that ball and really move, hey, hey, ho, ho.",0.4875964820384979,1.7871383533929475e-05,0.01214514672756195,0.3105204701423645,0.18750222027301788,0.0004393304989207536,0.0017784895608201623
test_dia1_utt5,3,joy,4,neutral,False,0.4467740058898926,dia1_utt5.mp4,"Let's- I was just-yeah, right.",0.2613172233104706,1.2932351637573447e-05,0.2025991976261139,0.023693153634667397,0.4467740058898926,0.04880858585238457,0.016794858500361443
test_dia1_utt6,3,joy,4,neutral,False,0.35107240080833435,dia1_utt6.mp4,Push!,0.30721569061279297,2.674870665941853e-05,0.02613515593111515,0.2879122495651245,0.35107240080833435,0.019971050322055817,0.007666677702218294
