epoch,train_loss,dev_loss,dev_accuracy,dev_macro_f1,dev_weighted_f1
1,1.60681155322188,1.4304489682677004,0.48185117967332125,0.4065907319094939,0.5046279565761707
2,1.411914354798403,1.3960934102859774,0.5417422867513612,0.43532606203117197,0.5615429133242349
3,1.3044261854144192,1.4078535155246132,0.5208711433756806,0.42568725192608897,0.5456935665759574
4,1.2453900006744199,1.4134225639803657,0.514519056261343,0.428056347754112,0.5396468690102434
5,1.1705777914247049,1.3847104752345007,0.5072595281306715,0.42305494365219776,0.541317683185774
6,1.118417177696963,1.432144680170312,0.4927404718693285,0.41303071626248433,0.5228377328838459
7,1.0527396896817036,1.5121986374881005,0.5290381125226861,0.42433652940379757,0.5575298224116475
8,1.0309564668132722,1.480188973586053,0.5535390199637024,0.4504505142622863,0.5742260077883434
9,1.0049649663366709,1.548135549965874,0.5362976406533575,0.4418928754221291,0.5595523495508823
10,0.9543079058855575,1.4983225409651408,0.5526315789473685,0.4514439061744565,0.5744242019860611
11,0.8856519274316398,1.5928757039258787,0.5362976406533575,0.4290657391430253,0.5581013525575977
12,0.8608569112882398,1.6386718386530659,0.5353901996370236,0.4339341673761495,0.5558365220838392
13,0.8157437085483343,1.5684721223239242,0.5626134301270418,0.45892799637579224,0.5829248633730009
14,0.7664020464359553,1.6437046726905282,0.5644283121597096,0.45377165023013666,0.5765712648849769
15,0.7376482101800618,1.7417419757254544,0.5689655172413793,0.4474184541690431,0.5810710844986959
16,0.7073752252351752,1.879941191733857,0.5544464609800362,0.4355473303145817,0.5649356484165248
17,0.6995177468860243,1.8409977971750249,0.5671506352087115,0.4519845616165262,0.5769509337882486
18,0.6737220611960778,1.8524071449809412,0.5807622504537205,0.46252261399373396,0.591726001552572
19,0.6399951328146106,1.833172494616569,0.5798548094373865,0.4578424688609373,0.5904093110329439
20,0.6036415831669014,1.9284649254405997,0.5753176043557169,0.4545546108004072,0.5839035336655656
21,0.5978455999494197,1.9969513771105591,0.5680580762250453,0.4422227754063318,0.5740869144949549
22,0.5804127949369784,2.0662762681715283,0.5762250453720508,0.4500620245948042,0.5851224606110027
23,0.5546833757844144,2.0814022446717195,0.5780399274047187,0.4514568162446913,0.5886402212513879
24,0.5351829626415237,2.106033752704489,0.6107078039927405,0.48717222806755184,0.6132290729180693
25,0.5179551193782562,2.225590329421194,0.5952813067150635,0.4647245043613327,0.5998558906302669
26,0.4798534218982212,2.2583998668864504,0.5852994555353902,0.43955415210627485,0.5873173325721243
27,0.47165255787117566,2.2766336524984148,0.588929219600726,0.46055287046239857,0.5931436099116898
28,0.4574537845816259,2.2028703486205448,0.5680580762250453,0.43962714950053716,0.5778955758722408
29,0.4713776200597075,2.289850021663465,0.588929219600726,0.4569099691945618,0.5907000261872213
30,0.4692528568643321,2.2497675315005377,0.573502722323049,0.4502804294700079,0.5840951603606461
31,0.4202753311774828,2.4100037542748147,0.588929219600726,0.4511487658859243,0.5904638230276474
32,0.4136243526706632,2.377638035807116,0.5852994555353902,0.45704256741363836,0.5899068376226718
33,0.38674967863845366,2.4901922203451665,0.5807622504537205,0.45308731558560267,0.5834367779953573
34,0.3994424035875476,2.5168006359557276,0.5852994555353902,0.4467831624117546,0.5852786605682315
35,0.37539040916133015,2.5316957471158674,0.5816696914700544,0.4488004887624995,0.5841282195443406
36,0.363137502352588,2.603016497651808,0.5898366606170599,0.4478436368384055,0.5884632826031093
37,0.3730439069386876,2.6450988008841847,0.5843920145190563,0.44922536449453826,0.5859021296621936
38,0.3485909426233842,2.6141333999737637,0.5934664246823956,0.4523822476059626,0.5947379302216308
39,0.32783383409134387,2.7457034042656097,0.5834845735027223,0.43629581946074597,0.5827483176267856
40,0.31036136728344543,2.7956660023185607,0.5716878402903811,0.4274198044530702,0.5726275126454592
41,0.33717813349239034,2.600494775927867,0.5862068965517241,0.4508851388862534,0.5866217676752716
42,0.3357143925898003,2.5842414248443992,0.5907441016333939,0.4637222477298639,0.5947935785920416
43,0.30789535933892076,2.863438366545523,0.5807622504537205,0.44820054041583707,0.5788456488677378
44,0.31903440843928943,2.7463423651921985,0.5780399274047187,0.44231328408156667,0.5833222235183497
45,0.31971576928901024,2.8414900112498263,0.5753176043557169,0.44816138754802815,0.5831477712949624
46,0.3067467273980194,2.8978567664290082,0.5898366606170599,0.45278001517198085,0.5889965725189799
47,0.27646485225230416,3.096695756306449,0.6107078039927405,0.4636819201660315,0.6060583157431189
48,0.2734316684636107,2.936442190852226,0.5980036297640653,0.45612350034035104,0.5984294956311762
49,0.251396752566476,3.11489073118151,0.5961887477313974,0.44521264527840415,0.5911743284333076
50,0.2655778902315744,2.9414986097228506,0.573502722323049,0.449653270416912,0.5774051424106549
