sample_id,true_id,true_label,pred_id,pred_label,correct,confidence,video_file,utterance,prob_anger,prob_disgust,prob_fear,prob_joy,prob_neutral,prob_sadness,prob_surprise
dev_dia0_utt0,5,sadness,1,disgust,False,0.5496736764907837,dia0_utt0.mp4,"Oh my God, he's lost it. He's totally lost it.",0.10238814353942871,0.5496736764907837,0.008984855376183987,0.06969919800758362,0.004693534690886736,0.013540469110012054,0.25102031230926514
dev_dia0_utt1,6,surprise,6,surprise,True,0.978177547454834,dia0_utt1.mp4,What?,0.00044609588803723454,2.261681629533996e-06,0.00015259874635376036,0.0022430189419537783,0.01889321766793728,8.522057032678276e-05,0.978177547454834
dev_dia1_utt0,4,neutral,4,neutral,True,0.6567088961601257,dia1_utt0.mp4,"Or! Or, we could go to the bank, close our accounts and cut them off at the source.",0.1303901970386505,0.003430581884458661,0.0007578865042887628,0.20033539831638336,0.6567088961601257,0.003753053955733776,0.004624032881110907
dev_dia1_utt1,3,joy,3,joy,True,0.6564319729804993,dia1_utt1.mp4,You're a genius!,0.03165215253829956,9.764687092683744e-06,1.038871232594829e-06,0.6564319729804993,0.003804774722084403,6.130510155344382e-05,0.30803897976875305
dev_dia1_utt2,5,sadness,5,sadness,True,0.4057663083076477,dia1_utt2.mp4,"Aww, man, now we won't be bank buddies!",0.19403652846813202,0.03363534435629845,0.00044297121348790824,0.1568678766489029,0.0704895630478859,0.4057663083076477,0.13876143097877502
dev_dia1_utt3,4,neutral,4,neutral,True,0.9502581357955933,dia1_utt3.mp4,"Now, there's two reasons.",0.03655094653367996,3.8977763324510306e-05,6.9129014264035504e-06,0.010853353887796402,0.9502581357955933,0.00017136514361482114,0.002120282966643572
dev_dia1_utt4,4,neutral,4,neutral,True,0.9938143491744995,dia1_utt4.mp4,Hey.,3.2069288863567635e-05,1.407847491918801e-07,2.5151434268622097e-09,0.004468793980777264,0.9938143491744995,0.00022660809918306768,0.0014580913120880723
dev_dia1_utt5,3,joy,3,joy,True,0.6629506945610046,dia1_utt5.mp4,Hey!,0.00978408195078373,7.512421689170878e-07,6.269923460422433e-07,0.6629506945610046,0.012553037144243717,6.850740464869887e-05,0.3146423399448395
dev_dia1_utt6,4,neutral,0,anger,False,0.32376137375831604,dia1_utt6.mp4,"Ohh, you guys, remember that cute client I told you about? I bit him.",0.32376137375831604,0.014336158521473408,7.851678674342111e-05,0.22369329631328583,0.13873553276062012,0.2820543944835663,0.017340751364827156
dev_dia1_utt7,6,surprise,6,surprise,True,0.8820767402648926,dia1_utt7.mp4,Where?!,0.11618449538946152,8.988390618469566e-06,3.6737385471496964e-06,0.000857342965900898,0.0006845285533927381,0.00018420261039864272,0.8820767402648926
dev_dia1_utt8,4,neutral,4,neutral,True,0.8946899771690369,dia1_utt8.mp4,On the touchy.,0.03618976101279259,0.023417538031935692,2.751585816440638e-05,0.033205803483724594,0.8946899771690369,0.012053562328219414,0.00041582746780477464
dev_dia1_utt9,4,neutral,4,neutral,True,0.8558610081672668,dia1_utt9.mp4,And,0.10499842464923859,7.297097909031436e-05,0.0001926872064359486,0.02623382769525051,0.8558610081672668,0.006948796100914478,0.0056922417134046555
dev_dia1_utt10,6,surprise,0,anger,False,0.768200159072876,dia1_utt10.mp4,"No, I know!",0.768200159072876,0.00045397388748824596,0.00013600519741885364,0.04906446114182472,0.14464327692985535,0.007995044812560081,0.029507197439670563
dev_dia1_utt11,0,anger,5,sadness,False,0.7435190677642822,dia1_utt11.mp4,"I-I'm sorry, but the moment I touch him, I just wanna throw out my old oath and take a new, dirty one.",0.01014352310448885,0.0004572979232762009,0.21646739542484283,0.007312567438930273,0.018774228170514107,0.7435190677642822,0.003325904719531536
dev_dia1_utt12,4,neutral,3,joy,False,0.6030187010765076,dia1_utt12.mp4,"Well, next time your massaging him, you should try and distract yourself.",0.04307978227734566,0.022752955555915833,2.841740206349641e-05,0.6030187010765076,0.16057556867599487,0.16969750821590424,0.0008470517350360751
dev_dia1_utt13,3,joy,3,joy,True,0.995189905166626,dia1_utt13.mp4,Yeah! Yeah! Yeah! Like-like when I'm doing something exciting and I don't wanna get,0.0005068558384664357,2.8380167350405827e-05,3.0061539924020053e-09,0.995189905166626,0.0013953257584944367,0.00011668794468278065,0.00276275840587914
dev_dia1_utt14,4,neutral,4,neutral,True,0.5215359926223755,dia1_utt14.mp4,"Thank you, Joey.",0.013153359293937683,1.1055074189414427e-08,8.159909157257061e-07,0.43991804122924805,0.5215359926223755,0.01419141236692667,0.01120035070925951
dev_dia1_utt15,4,neutral,4,neutral,True,0.9365549087524414,dia1_utt15.mp4,"No-no, thank you.",0.016509883105754852,0.0008489834726788104,0.001006593694910407,0.02714184671640396,0.9365549087524414,0.017796212807297707,0.0001415233564330265
dev_dia2_utt0,4,neutral,4,neutral,True,0.7378095388412476,dia2_utt0.mp4,"Hey Estelle, listen",0.12905700504779816,6.460262284235796e-06,8.096176316030324e-05,0.11547378450632095,0.7378095388412476,0.0003521646140143275,0.01722009666264057
dev_dia2_utt1,6,surprise,6,surprise,True,0.8113437294960022,dia2_utt1.mp4,Well! Well! Well! Joey Tribbiani! So you came back huh? They,0.016811203211545944,1.27223771073659e-07,0.00015071508823893964,0.16019012033939362,0.011173630133271217,0.0003304768179077655,0.8113437294960022
dev_dia2_utt2,6,surprise,0,anger,False,0.5366030335426331,dia2_utt2.mp4,What are you talkin' about? I never left you! You've always been my agent!,0.5366030335426331,0.0048177242279052734,0.004689757712185383,0.03543715178966522,0.009535287506878376,0.15044349431991577,0.25847354531288147
dev_dia2_utt3,6,surprise,6,surprise,True,0.982698917388916,dia2_utt3.mp4,Really?!,0.011750686913728714,0.0005142706795595586,9.161026537185535e-05,0.003015612019225955,0.00019438184972386807,0.0017345052910968661,0.982698917388916
dev_dia2_utt4,3,joy,3,joy,True,0.7308765649795532,dia2_utt4.mp4,Yeah!,0.050922490656375885,0.004466569982469082,8.083096872724127e-06,0.7308765649795532,0.1302303969860077,0.02904215082526207,0.05445372685790062
dev_dia2_utt5,4,neutral,5,sadness,False,0.5208657383918762,dia2_utt5.mp4,"Oh well, no harm, no foul.",0.03512934595346451,0.0016221946571022272,9.54959091359342e-07,0.0057218619622290134,0.43653133511543274,0.5208657383918762,0.00012855147360824049
dev_dia3_utt0,4,neutral,4,neutral,True,0.9718485474586487,dia3_utt0.mp4,"Okay, you guys free tonight?",0.0038818311877548695,0.00013191763719078153,6.987309006944997e-07,0.02403348498046398,0.9718485474586487,7.349734369199723e-05,3.0031271307962015e-05
